,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
0,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,3,[ 6.96875  5.65625  5.375   24.375    2.84375],[2.7577931e-08 7.4224995e-09 5.6027964e-09 1.0000000e+00 4.4575574e-10],3,1,1.0,0.0,24.375
1,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,2,[ 4.8125   3.34375 26.625   10.3125   2.28125],[3.3647407e-10 7.7460732e-11 1.0000000e+00 8.2332491e-08 2.6769713e-11],2,1,1.0,0.0,26.625
2,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",3,[16.875  18.125  17.     38.25   13.4375],[5.2114124e-10 1.8189616e-09 5.9053040e-10 1.0000000e+00 1.6752058e-11],3,1,1.0,0.0,38.25
3,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,0,[20.875      1.0390625  5.90625   14.875      3.109375 ],[9.9752730e-01 2.4226272e-09 3.1483231e-07 2.4726230e-03 1.9204894e-08],0,1,0.99753,0.0,20.875
4,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",1,[14.0625 37.5    14.5625 17.75   10.5   ],[6.6255675e-11 1.0000000e+00 1.0923714e-10 2.6465736e-09 1.8795289e-12],1,1,1.0,0.0,37.5
5,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,2,[ 6.4375    3.484375 28.875     9.1875    2.53125 ],[1.8010160e-10 9.3970526e-12 1.0000000e+00 2.8172629e-09 3.6228867e-12],2,1,1.0,0.0,28.875
6,6,How are the particles in a block of iron affected when the block is melted?,2,[ 5.6875   4.75    25.75     7.9375   3.15625],[1.9362747e-09 7.5825607e-10 1.0000000e+00 1.8370862e-08 1.5404907e-10],2,1,1.0,0.0,25.75
7,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,2,[ 4.3125     4.96875   25.875      7.75       1.2578125],[4.3204126e-10 8.3278134e-10 1.0000000e+00 1.3440410e-08 2.0365324e-11],2,1,1.0,0.0,25.875
8,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,2,[ 7.3125   6.      29.      10.6875   4.65625],"[3.81275095e-10 1.02618795e-10 1.00000000e+00 1.11424914e-08
 2.67697132e-11]",2,1,1.0,0.0,29.0
9,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,3,[ 8.125   26.875    8.625   12.6875   4.40625],[7.1941328e-09 1.0000000e+00 1.1861120e-08 6.8936151e-07 1.7456045e-10],1,1,1.0,0.0,26.875
10,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",3,[15.375  16.25   16.125  35.5    11.0625],[1.8189616e-09 4.3634620e-09 3.8507419e-09 1.0000000e+00 2.4374100e-11],3,1,1.0,0.0,35.5
11,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",3,[10.0625   9.3125   8.125   31.875    7.78125],[3.3647407e-10 1.5893910e-10 4.8473687e-11 1.0000000e+00 3.4372991e-11],3,1,1.0,0.0,31.875
12,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,0,[28.875 22.875 16.625 26.375 13.5  ],[9.2202544e-01 2.2854726e-03 4.4119997e-06 7.5684458e-02 1.9384974e-07],0,1,0.92203,0.0,28.875
