,idx,input,true_labels,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs
0,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,3,"[1.54667391e-08 1.00381970e-08 6.57113441e-09 9.99999967e-01
 4.81923534e-10]",3,1,1.0,0.0
1,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,2,"[5.31245134e-04 8.21940495e-06 9.98974917e-01 4.85570277e-04
 4.84938944e-08]",2,1,0.99897,0.0
2,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",3,"[6.60803266e-10 2.69589335e-09 3.83847788e-10 9.99999996e-01
 4.31580688e-11]",3,1,1.0,0.0
3,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,0,"[9.99857836e-01 3.71252504e-08 5.48538870e-07 1.41539670e-04
 3.87810633e-08]",0,1,0.99986,0.0
4,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",1,"[2.75374347e-10 9.99999999e-01 2.03901312e-10 7.34266344e-10
 7.55124265e-12]",1,1,1.0,0.0
5,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,2,"[8.14789390e-10 1.35159095e-10 9.99999996e-01 3.08745746e-09
 6.49272914e-12]",2,1,1.0,0.0
6,6,How are the particles in a block of iron affected when the block is melted?,2,"[2.99405526e-09 1.26654806e-09 9.99999987e-01 8.41653386e-09
 8.03201619e-11]",2,1,1.0,0.0
7,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,2,"[4.03821095e-02 1.18284934e-05 9.59540101e-01 6.58049791e-05
 1.55493826e-07]",2,1,0.95954,0.0
8,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,2,"[9.99074188e-10 4.62680953e-10 9.99999993e-01 5.57789936e-09
 1.08984637e-11]",2,1,1.0,0.0
9,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,3,"[1.32091555e-01 8.64402746e-01 1.13692461e-05 3.49416356e-03
 1.66754947e-07]",1,1,0.8644,0.0
