,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
0,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,3,[ 0.88671875  1.6015625   0.9921875  19.625      -1.7265625 ],[7.2789352e-09 1.4877178e-08 8.0885814e-09 1.0000000e+00 5.3349974e-10],3,1,1.0,0.0,19.625
1,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,2,[18.75   11.0625  7.6875 11.375   0.625 ],[9.9890006e-01 4.5801871e-04 1.5672538e-05 6.2603736e-04 1.3425626e-08],0,1,0.9989,0.0,18.75
2,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",3,[ 2.921875   4.53125    1.5078125 23.75       1.1171875],[9.0045132e-10 4.5019735e-09 2.1894786e-10 1.0000000e+00 1.4814754e-10],3,1,1.0,0.0,23.75
3,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,0,[15.4375      1.8828125   1.7421875   2.84375    -0.71484375],[9.9999428e-01 1.2979906e-06 1.1277137e-06 3.3931369e-06 9.6632618e-08],0,1,0.99999,0.0,15.4375
4,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",1,[ 4.71875  24.875     3.375     2.171875  1.078125],[1.7629981e-09 1.0000000e+00 4.5990553e-10 1.3808868e-10 4.6253914e-11],1,1,1.0,0.0,24.875
5,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,2,[ 1.6640625  1.375     20.625      1.1484375 -4.375    ],[5.8259864e-09 4.3634620e-09 1.0000000e+00 3.4788554e-09 1.3887944e-11],2,1,1.0,0.0,20.625
6,6,How are the particles in a block of iron affected when the block is melted?,2,[ 0.69140625 -0.06835938 19.75        0.13964844 -4.34375   ],[5.2839404e-09 2.4717006e-09 1.0000000e+00 3.0432143e-09 3.4372991e-11],2,1,1.0,0.0,19.75
7,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,2,[22.375      2.78125    1.5703125  3.109375  -2.359375 ],[1.0000000e+00 3.0941580e-09 9.2180491e-10 4.2958130e-09 1.8113294e-11],0,1,1.0,0.0,22.375
8,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,2,[ 6.90625     6.84375    26.375       6.46875    -0.03857422],[3.5061405e-09 3.2937142e-09 1.0000000e+00 2.2637343e-09 3.3785509e-12],2,1,1.0,0.0,26.375
9,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,3,[23.375      3.265625   1.1640625  9.0625    -3.0625   ],[1.0000000e+00 1.8476062e-09 2.2589801e-10 6.0835941e-07 3.2986758e-12],0,1,1.0,0.0,23.375
10,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",3,[11.875       5.84375    25.          6.03125     0.21777344],[1.9947299e-06 4.7923168e-09 9.9999809e-01 5.7806373e-09 1.7266922e-11],2,1,1.0,0.0,25.0
11,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",3,[ 2.65625   3.828125  1.859375 18.875    -1.625   ],[9.0424557e-08 2.9189403e-07 4.0757538e-08 1.0000000e+00 1.2501529e-09],3,1,1.0,0.0,18.875
12,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,0,"[ 3.2343750e+00  4.4375000e+00  1.9296875e+00  2.1250000e+01
 -1.3732910e-02]",[1.499386e-08 4.993718e-08 4.067194e-09 1.000000e+00 5.824761e-10],3,1,1.0,0.0,21.25
13,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,1,[ 3.109375  19.75       1.3671875  5.03125   -1.4765625],[5.9301868e-08 1.0000000e+00 1.0385944e-08 4.0525472e-07 6.0453442e-10],1,1,1.0,0.0,19.75
